57665,80,103571845,15,3,2541,6,231,0,169.4,105.7374106,6,0,2.0,3.464101615,24.59162526,0.173792405,6092461.471,12900000.0,51300000,79,104000000,7397981.857,13900000.0,51300000,475,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,496,100,0.144827004,0.028965401,0,231,134.0526316,116.8034787,13643.05263,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,496,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3706819.0,5241505.383,7413123,515,19200000.0,18800000.0,51300000,5775210,DoS slowloris
57666,80,105666657,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.10410315,0.179810742,5870369.833,12500000.0,51300000,80,106000000,7044436.867,13500000.0,51300000,632,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,536,100,0.151419572,0.02839117,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4706236.0,6654839.305,9411918,554,19300000.0,18800000.0,51300000,5839333,DoS slowloris
57668,80,105666723,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.1040881,0.17981063,5870373.5,12500000.0,51300000,67,106000000,7044440.533,13500000.0,51300000,552,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,536,100,0.151419478,0.028391152,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4706270.5,6654873.953,9411977,564,19300000.0,18800000.0,51300000,5839366,DoS slowloris
57673,80,102573850,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.83089013,0.165734249,6410865.625,13200000.0,51300000,49,103000000,7890286.538,14300000.0,51300000,259,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,456,100,0.136487029,0.02924722,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3207804.0,4535821.301,6415114,494,19200000.0,18800000.0,51300000,5775225,DoS slowloris
57674,80,3001610,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999463621,1500805.0,711360.7356,2003813,997797,3001610,1500805.0,711360.7356,2003813,997797,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999463621,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
57676,80,102655610,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.81111359,0.16560225,6415975.625,13200000.0,51300000,86,103000000,7896578.769,14300000.0,51300000,469,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,456,100,0.136378324,0.029223926,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3208533.0,4536767.41,6416512,554,19200000.0,18800000.0,51300000,5839287,DoS slowloris
57678,80,102654419,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.81140145,0.165604171,6415901.188,13200000.0,51300000,13,103000000,7896492.769,14300000.0,51300000,251,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,456,100,0.136379906,0.029224266,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3208044.0,4536091.416,6415545,543,19200000.0,18800000.0,51300000,5839277,DoS slowloris
57682,80,3002795,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999069201,1501397.5,710743.4314,2003969,998826,3002795,1501397.5,710743.4314,2003969,998826,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999069201,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
57690,80,105725338,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.09072459,0.179710941,5873629.889,12500000.0,51400000,104,106000000,7048348.933,13500000.0,51400000,537,103000000,51400000.0,28000000.0,71200000,31600000,0,0,0,0,536,100,0.151335529,0.028375412,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4707397.5,6656542.725,9414284,511,19300000.0,18800000.0,51400000,5903495,DoS slowloris
57691,80,3002359,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999214285,1501179.5,711439.2244,2004243,998116,3002359,1501179.5,711439.2244,2004243,998116,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999214285,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
57697,80,105733712,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.08881663,0.179696708,5874095.111,12500000.0,51400000,73,106000000,7048909.267,13500000.0,51400000,781,103000000,51400000.0,28000000.0,71200000,31600000,0,0,0,0,536,100,0.151323544,0.028373164,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4707507.5,6656716.673,9414517,498,19300000.0,18800000.0,51400000,5903321,DoS slowloris
57722,80,105733321,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.08890571,0.179697373,5874073.389,12500000.0,51400000,74,106000000,7048880.733,13500000.0,51400000,227,103000000,51400000.0,28000000.0,71200000,31600000,0,0,0,0,536,100,0.151324103,0.028373269,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4707282.0,6656394.94,9414064,500,19300000.0,18800000.0,51400000,5903380,DoS slowloris
57726,80,3003756,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998749566,1501878.0,710102.0855,2003996,999760,3003756,1501878.0,710102.0855,2003996,999760,0,0.0,0.0,0,0,0,0,0,0,120,0,0.998749566,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
57730,80,103719184,15,3,2541,6,231,0,169.4,105.7374106,6,0,2.0,3.464101615,24.55669146,0.173545523,6101128.471,12900000.0,51400000,105,104000000,7408503.786,13900000.0,51400000,690,103000000,51400000.0,28000000.0,71200000,31600000,0,0,0,0,496,100,0.144621269,0.028924254,0,231,134.0526316,116.8034787,13643.05263,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,496,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3704299.5,5237966.314,7408101,498,19300000.0,18800000.0,51400000,5903264,DoS slowloris
57732,80,3002903,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999033269,1501451.5,710739.1887,2004020,998883,3002903,1501451.5,710739.1887,2004020,998883,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999033269,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
57743,80,3002537,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999155048,1501268.5,710992.3329,2004016,998521,3002537,1501268.5,710992.3329,2004016,998521,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999155048,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
57755,80,105634515,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.11143744,0.179865454,5868584.167,12500000.0,51300000,71,106000000,7042295.8,13500000.0,51300000,512,103000000,51300000.0,27900000.0,71000000,31600000,0,0,0,0,536,100,0.151465645,0.028399809,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4705973.0,6654562.119,9411459,487,19200000.0,18800000.0,51300000,5967378,DoS slowloris
57772,80,3002429,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999190988,1501214.5,711003.6467,2003970,998459,3002429,1501214.5,711003.6467,2003970,998459,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999190988,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
57782,80,3002207,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999264874,1501103.5,711473.1656,2004191,998016,3002207,1501103.5,711473.1656,2004191,998016,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999264874,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
57783,80,102722601,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.79493291,0.165494252,6420162.563,13200000.0,51400000,80,103000000,7901728.846,14400000.0,51400000,440,103000000,51400000.0,28000000.0,71200000,31600000,0,0,0,0,456,100,0.136289384,0.029204868,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3206065.5,4533388.146,6411655,476,19300000.0,18800000.0,51400000,5903376,DoS slowloris
57794,80,102721522,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.79519336,0.16549599,6420095.125,13200000.0,51400000,62,103000000,7901645.538,14400000.0,51400000,475,103000000,51400000.0,28000000.0,71200000,31600000,0,0,0,0,456,100,0.136290815,0.029205175,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3205525.5,4532620.228,6410572,479,19300000.0,18800000.0,51400000,5903373,DoS slowloris
57797,80,3001185,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999605156,1500592.5,711562.261,2003743,997442,3001185,1500592.5,711562.261,2003743,997442,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999605156,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
57804,80,102629983,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.81730899,0.165643601,6414373.938,13200000.0,51300000,20,103000000,7894604.769,14300000.0,51300000,233,103000000,51300000.0,27900000.0,71000000,31600000,0,0,0,0,456,100,0.136412378,0.029231224,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3203684.0,4530007.469,6406883,485,19200000.0,18800000.0,51300000,5967359,DoS slowloris
57815,80,105689154,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.09897235,0.179772467,5871619.667,12500000.0,51300000,39,106000000,7045935.867,13500000.0,51300000,486,103000000,51300000.0,28200000.0,71300000,31400000,0,0,0,0,536,100,0.151387341,0.028385126,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4709344.5,6659047.297,9418002,687,19300000.0,18800000.0,51300000,5743394,DoS slowloris
57820,80,3001741,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999420003,1500870.5,711408.1117,2003912,997829,3001741,1500870.5,711408.1117,2003912,997829,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999420003,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
57825,80,103580645,15,3,2390,6,239,0,159.3333333,115.4826311,6,0,2.0,3.464101615,23.1317347,0.17377764,6092979.118,12900000.0,51300000,28,104000000,7398615.5,13900000.0,51300000,541,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,496,100,0.1448147,0.02896294,0,239,126.1052632,121.4271134,14744.54386,0,0,0,1,0,0,0,0,0,133.1111111,159.3333333,2.0,496,0,0,0,0,0,0,15,2390,3,6,29200,0,11,32,3703061.0,5236234.609,7405638,484,19200000.0,18800000.0,51300000,5775582,DoS slowloris
57844,80,32,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,250000.0,62500.0,32.0,0.0,32,32,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,31250.0,31250.0,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
57872,80,30,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,266666.6667,66666.66667,30.0,0.0,30,30,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,33333.33333,33333.33333,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
57878,80,35,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,228571.4286,57142.85714,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,28571.42857,28571.42857,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
57894,80,102582784,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.8287276,0.165719815,6411424.0,13200000.0,51300000,27,103000000,7890979.231,14300000.0,51300000,272,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,456,100,0.136475142,0.029244673,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3204098.5,4530599.317,6407716,481,19200000.0,18800000.0,51300000,5775330,DoS slowloris
60272,80,105654576,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.10685932,0.179831302,5869698.667,12500000.0,51300000,98,106000000,7043631.867,13500000.0,51300000,479,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,536,100,0.151436886,0.028394416,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4707999.5,6657321.957,9415437,562,19200000.0,18800000.0,51300000,5839388,DoS slowloris
60273,80,105653658,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.10706878,0.179832865,5869647.667,12500000.0,51300000,74,106000000,7043572.267,13500000.0,51300000,585,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,536,100,0.151438202,0.028394663,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4707535.0,6656680.611,9414519,551,19200000.0,18800000.0,51300000,5839368,DoS slowloris
60274,80,105662319,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.10509275,0.179818124,5870128.833,12500000.0,51300000,77,106000000,7044145.467,13500000.0,51300000,680,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,536,100,0.151425789,0.028392335,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4707903.0,6657157.201,9415224,582,19200000.0,18800000.0,51300000,5839369,DoS slowloris
60275,80,105662255,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.10510735,0.179818233,5870125.278,12500000.0,51300000,39,106000000,7044145.733,13500000.0,51300000,519,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,536,100,0.151425881,0.028392353,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4707892.5,6657132.452,9415196,589,19200000.0,18800000.0,51300000,5839373,DoS slowloris
60276,80,102685946,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.80378376,0.165553327,6417871.625,13200000.0,51300000,47,103000000,7898912.308,14400000.0,51300000,258,103000000,51300000.0,28200000.0,71300000,31400000,0,0,0,0,456,100,0.136338034,0.029215293,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3207731.5,4535471.283,6414794,669,19300000.0,18800000.0,51300000,5743375,DoS slowloris
60277,80,3001275,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999575181,1500637.5,711808.3342,2003962,997313,3001275,1500637.5,711808.3342,2003962,997313,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999575181,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60278,80,105653012,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.10721618,0.179833964,5869611.778,12500000.0,51300000,40,106000000,7043531.267,13500000.0,51300000,329,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,536,100,0.151439128,0.028394836,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4707362.0,6656403.425,9414150,574,19200000.0,18800000.0,51300000,5839420,DoS slowloris
60279,80,3002574,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999142736,1501287.0,710642.3151,2003787,998787,3002574,1501287.0,710642.3151,2003787,998787,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999142736,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60280,80,3002525,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999159041,1501262.5,710661.407,2003776,998749,3002525,1501262.5,710661.407,2003776,998749,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999159041,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60281,80,3003632,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998790797,1501816.0,709892.7819,2003786,999846,3003632,1501816.0,709892.7819,2003786,999846,0,0.0,0.0,0,0,0,0,0,0,120,0,0.998790797,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60282,80,3002665,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999112455,1501332.5,710675.5491,2003856,998809,3002665,1501332.5,710675.5491,2003856,998809,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999112455,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60283,80,3002289,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999237582,1501144.5,710955.5634,2003866,998423,3002289,1501144.5,710955.5634,2003866,998423,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999237582,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60284,80,102649625,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.8125602,0.165611906,6415601.563,13200000.0,51300000,24,103000000,7896120.923,14300000.0,51300000,318,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,456,100,0.136386275,0.02922563,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3205667.5,4532696.596,6410768,567,19200000.0,18800000.0,51300000,5839414,DoS slowloris
60285,80,3001608,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999464287,1500804.0,711872.6809,2004174,997434,3001608,1500804.0,711872.6809,2004174,997434,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999464287,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60286,80,103594635,15,3,2541,6,231,0,169.4,105.7374106,6,0,2.0,3.464101615,24.5862153,0.173754172,6093802.059,12900000.0,51300000,119,104000000,7399606.429,13900000.0,51300000,396,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,496,100,0.144795143,0.028959029,0,231,134.0526316,116.8034787,13643.05263,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,496,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3706224.5,5240226.227,7411624,825,19200000.0,18800000.0,51300000,5775397,DoS slowloris
60287,80,105618659,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.11505717,0.179892456,5867703.278,12500000.0,51300000,71,106000000,7041239.0,13500000.0,51300000,251,103000000,51300000.0,27900000.0,71000000,31600000,0,0,0,0,536,100,0.151488384,0.028404072,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4706077.5,6654608.081,9411596,559,19200000.0,18800000.0,51300000,5935650,DoS slowloris
60288,80,102593646,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.82609888,0.16570227,6412102.875,13200000.0,51300000,83,103000000,7891807.615,14300000.0,51300000,322,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,456,100,0.136460693,0.029241577,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3205633.0,4532553.053,6410632,634,19200000.0,18800000.0,51300000,5775388,DoS slowloris
60289,80,3001527,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999491259,1500763.5,711642.8712,2003971,997556,3001527,1500763.5,711642.8712,2003971,997556,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999491259,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60290,80,102638641,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.81521555,0.165629629,6414915.062,13200000.0,51300000,110,103000000,7895271.615,14300000.0,51300000,273,103000000,51300000.0,27900000.0,71000000,31600000,0,0,0,0,456,100,0.136400871,0.029228758,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3208124.0,4536297.891,6415771,477,19200000.0,18800000.0,51300000,5967496,DoS slowloris
60291,80,102638439,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.81526439,0.165629955,6414902.438,13200000.0,51300000,17,103000000,7895263.154,14300000.0,51300000,383,103000000,51300000.0,27900000.0,71000000,31600000,0,0,0,0,456,100,0.136401139,0.029228816,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3207929.0,4536040.504,6415394,464,19200000.0,18800000.0,51300000,5967459,DoS slowloris
60292,80,105581075,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.12364148,0.179956493,5865615.278,12500000.0,51300000,85,106000000,7038731.667,13500000.0,51300000,472,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,536,100,0.15154231,0.028414183,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4707277.5,6656563.938,9414179,376,19200000.0,18800000.0,51300000,5775737,DoS slowloris
60293,80,105581414,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.12356402,0.179955915,5865634.111,12500000.0,51300000,58,106000000,7038757.067,13500000.0,51300000,706,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,536,100,0.151541823,0.028414092,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4707448.0,6656827.689,9414536,360,19200000.0,18800000.0,51300000,5775468,DoS slowloris
60294,80,3003660,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998781487,1501830.0,710213.8084,2004027,999633,3003660,1501830.0,710213.8084,2004027,999633,0,0.0,0.0,0,0,0,0,0,0,120,0,0.998781487,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
